,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9923,0.9927963981990996,9901,0.9901,0,0.0,0,0.0,0,0.0,0,0.0,363,0.0363,0,0.0
1,1,2,0.00020010005002501252,59,0.0059,39,0.0039,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
2,2,0,0.0,34,0.0034,7,0.0007,6,0.0006,29,0.0029002900290029,60,0.006,0,0.0,0,0.0
3,3,70,0.007003501750875438,4,0.0004,67,0.0067,91,0.0091,91,0.009100910091009102,5,0.0005,75,0.0075,0,0.0
4,4,0,0.0,2,0.0002,0,0.0,5,0.0005,1,0.00010001000100010001,30,0.003,7,0.0007,99,0.0099
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,4,0.0004
6,6,0,0.0,0,0.0,9839,0.9839,9541,0.9541,0,0.0,9539,0.9539,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,47,0.0047,45,0.0045,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9508,0.9508950895089509,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,1,0.0001,53,0.0053005300530053,44,0.0044,9516,0.9516,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,311,0.0311,317,0.0317031703170317,318,0.0318,36,0.0036,9897,0.9897
