,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9597,0.9597959795979598,9552,0.9552,0,0.0,0,0.0,0,0.0,0,0.0,61,0.0061,0,0.0
1,1,3,0.00030003000300030005,386,0.0386,60,0.006,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
2,2,0,0.0,58,0.0058,6,0.0006,0,0.0,43,0.0043,9948,0.9948,0,0.0,0,0.0
3,3,399,0.039903990399039906,3,0.0003,401,0.0401,9989,0.998999899989999,428,0.0428,0,0.0,407,0.0407,0,0.0
4,4,0,0.0,1,0.0001,0,0.0,8,0.0008000800080008001,1,0.0001,48,0.0048,0,0.0,465,0.0465
5,5,0,0.0,0,0.0,9533,0.9533,0,0.0,0,0.0,4,0.0004,0,0.0,5,0.0005
6,6,0,0.0,0,0.0,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9528,0.9528,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9528,0.9528,9528,0.9528
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
