,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9927,0.9927,9921,0.9921,8,0.0008,14,0.0014,19,0.0019,16,0.0016,58,0.0058,8,0.0008
1,1,0,0.0,74,0.0074,2,0.0002,0,0.0,1,0.0001,2,0.0002,1,0.0001,0,0.0
2,2,0,0.0,4,0.0004,70,0.007,21,0.0021,3,0.0003,71,0.0071,2,0.0002,2,0.0002
3,3,73,0.0073,1,0.0001,80,0.008,69,0.0069,104,0.0104,26,0.0026,80,0.008,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,18,0.0018,79,0.0079
5,5,0,0.0,0,0.0,16,0.0016,16,0.0016,0,0.0,16,0.0016,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9498,0.9498,9566,0.9566,62,0.0062,9454,0.9454,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9476,0.9476,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0
12,12,0,0.0,0,0.0,326,0.0326,314,0.0314,0,0.0,78,0.0078,9535,0.9535,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014
16,16,0,0.0,0,0.0,0,0.0,0,0.0,314,0.0314,336,0.0336,294,0.0294,9896,0.9896
