,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6252060527865566,0.44322194697684425,0.358562207509567,0.35876718434531435,0.3725470461381764,0.33443884061336354,0.49206996736567427,0.3657668990580543
1,1,0.06835156014242097,0.14503767715780788,0.1314082087293859,0.06505159955075773,0.05091973728242138,0.065097440466082,0.07197694987607592,0.036801442789798855
2,2,0.06682268832189149,0.1890745496628825,0.1463502376029458,0.07603208182060438,0.09756907399997902,0.07987659817358153,0.06625735693560886,0.03462709632555077
3,3,0.1269198803729628,0.095640016825665,0.11324725031424121,0.09182055873998701,0.08146293167535096,0.07071240949906116,0.07470281714992198,0.039348503765230525
4,4,0.02113900928285076,0.08103853503184356,0.08477513635860923,0.0806145722464829,0.10141586502829436,0.10830889551330539,0.08079629611274142,0.10487645616127597
5,5,0.029234191476370186,0.018720609000880736,0.07814916118382201,0.11295857835835131,0.06784959167849534,0.06741484613918282,0.039533325373627894,0.06023284819192408
6,6,0.0513740580885294,0.027115963619592072,0.07572079376179108,0.14878385860618562,0.17651343477621706,0.1207057137216037,0.05138183555084658,0.05776063709207578
7,7,0.0001450301458901326,0.00014654116797433955,0.0004377919178194476,0.0006888933567902492,0.0007267107103048338,0.025067609795766454,0.04898812824506374,0.042385072225784415
8,8,6.862259251393144e-16,2.0728105425972033e-06,0.0005349252371467029,0.0009317431506574214,0.00029006029173283307,0.0633071906023317,0.024365080244043952,0.13978052459343132
9,9,0.010442229078166701,3.4311296264446703e-18,0.010446871063393613,0.06291112220440423,0.04906968146959682,0.024660076636761948,0.010588781611648015,1.5387071802991311e-06
10,10,0.00021754521879962515,8.783691841783211e-14,0.00021754521882378017,0.00021754521879962496,0.0006063068006474572,0.00014503014590857823,0.00041406610221757684,0.0005827643621663562
11,11,1.5109492524693443e-06,2.0143075814780097e-06,2.1856636083745804e-10,4.7002695898095266e-06,0.00014905897965278173,0.0001108029482167292,1.5266860541656089e-06,0.00010877260939981248
12,12,1.1330480147249148e-06,6.908014357020126e-16,3.1683379984600352e-06,0.00015019219159056161,0.0003449576046086715,0.024624700797018666,0.024512766408326968,0.03222405514693362
13,13,0.0,0.0,1.5739813624197515e-08,2.47041333050155e-16,5.6215627787412485e-14,0.0001481775014627232,3.0356439005202704e-12,0.00010992693120684871
14,14,0.0,0.0,1.5264674640888028e-06,5.665481237950164e-14,1.5736777980296994e-08,0.00019337369174665946,0.0001450301458664166,0.00014503036443277737
15,15,1.6028217581722928e-08,3.6719148620777616e-08,1.778697598478203e-14,1.7793160484862433e-14,2.0982388427456593e-08,2.797649418719449e-08,1.7786975979611187e-14,3.163092374039684e-06
16,16,0.0001450950600758405,3.671914862533128e-08,0.00014516033859390319,0.0010673699404101131,0.0005355068452995586,0.015188265778112121,0.014266072189228877,0.08524526858318013
