"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.546431970299929,0.397116697339677,0.247944130153596,0.267293004315316,0.251007860616677,0.254178850630584,0.381680041766412,0.271817699764804
"2",1,0.0468983251611968,0.134313213499463,0.0985221797286153,0.0445270454226203,0.0638605363550308,0.0446606362736865,0.0434762417742598,0.0161609522158747
"3",2,0.082474614570624,0.196032519993794,0.161195453328773,0.0895500991512804,0.0867025814891313,0.0857409013222237,0.0689024524897314,0.0548123855976596
"4",3,0.183513234965399,0.12975308506925,0.160746654463357,0.102897414937576,0.102521328722339,0.0921094267319657,0.130310388115724,0.0549608714459064
"5",4,0.0378399673285941,0.0982951641600528,0.13977118252966,0.109072507899674,0.111923984137837,0.122907883178915,0.112611016734271,0.116414992746442
"6",5,0.0283869078102399,0.0216282117448482,0.0718086185211919,0.11885499849588,0.109332492058648,0.0678893186298276,0.0387901128290978,0.0455424098044813
"7",6,0.0429740718746462,0.0225608626024851,0.0876917192778215,0.17622783629213,0.182976672721293,0.151722128393462,0.0564756263172087,0.0595841731064154
"8",7,0.0000344015378968105,0.000118434796738931,0.000478530503819941,0.00043944182619422,0.000434777806199875,0.0407317579566153,0.0432220206683235,0.047353740635248
"9",8,0.0000736005941510928,0.0000726337032562036,0.0000764964817050933,0.0003725975598646,0.000685360719283381,0.0578603514070913,0.0343794469016305,0.16494473110326
"10",9,0.0308769529727229,0.0000736322656152327,0.0307860381036394,0.0892851219158639,0.0892780314503506,0.0310528461528675,0.030877587775712,0.00024241498094843
"11",10,0.0000000153385021616765,0.0000336714205147797,0.0000472948932627889,0.0000747057558265014,0.000000472334416098591,0.000292485230447148,0.0000972546605023824,0.000380296473286982
"12",11,0.000117226714380767,0.00000110428201556082,0.000117226804517281,0.000117226713447875,0.000163894036842134,0.000177071991947982,0.000290736652735553,0.000187566126610338
"13",12,0.000151228995488463,0.00000000486790033652239,0.000242807081174614,0.000605856963335136,0.000398710487874911,0.0360899246793985,0.0445131565380606,0.0518227006323968
"14",13,0.0000000000000000000422714620556153,0.000000000176665451159427,0.000000000000000000819798128239687,0.000000000193876852753829,0.0000000000000000000000000477786165052129,0.0000452133131940996,0.00000145387945031067,0.0000344752009782035
"15",14,0.00000000000000000000000379144009502748,0.00000000649053326031548,0.000000000000000521143724499218,0.000000830788257981077,0.00000147830793375765,0.000129270721748122,0,0.0000729872387296515
"16",15,0.00000000014540763958915,0.000000753883349802193,0.0000466662970678334,0.000105319371558671,0.0000493216565071993,0.000201653419697546,0.0000448766740680972,0.0000723829051221652
"17",16,0.000227481690820956,0.00000000370384107205364,0.000525001831798705,0.00057599239729728,0.000662497099635581,0.0142102799663289,0.0143275862228124,0.115595220021837
