"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.504400783701799,0.374214412761248,0.290865641977788,0.30692136115889,0.289317775630504,0.276342638845447,0.385076265944939,0.305919634640339
"2",1,0.0705713591847048,0.153358895955741,0.104343974195733,0.0618411724477949,0.083766078657384,0.0706828282140145,0.0668725569964465,0.0375078231408403
"3",2,0.101074238557241,0.190172947832204,0.177057729339095,0.0873591686833797,0.0830796705657319,0.112214536185343,0.0902303749596094,0.0682264827585106
"4",3,0.169273227219155,0.12368921092288,0.13064418022704,0.0941733455072169,0.101423407159619,0.0613732527303416,0.141550994695223,0.0351410126782114
"5",4,0.0270901361418475,0.104453378436924,0.117673833349666,0.0846285225312907,0.111454600167418,0.129539728970629,0.0866435539285767,0.111518164066346
"6",5,0.0220594536829605,0.0224982440298724,0.043788238602352,0.0896912035583238,0.112719343125346,0.054644167598658,0.0331543606321474,0.0367015750811029
"7",6,0.0677832780862692,0.0310442807821602,0.097033352765439,0.20485143203168,0.1396800701927,0.133895105944529,0.0824966282473551,0.0785362923582724
"8",7,0.000150403125696712,0.000000000200089615145588,0.000403146871640635,0.000510904942695377,0.000467496018539502,0.04670071352221,0.021598968839325,0.0442943027580025
"9",8,0.000200968106027172,0.000261065761318371,0.000445183577464108,0.00044035889306788,0.00061026418843694,0.0422522228261331,0.0153995543109874,0.152722979000648
"10",9,0.0369837394480435,0.000105011832369187,0.0369399168365708,0.0677420285305965,0.0758595470336732,0.0247480461432831,0.0369108179897531,0.00012666803220152
"11",10,0.0000560203015697728,0.0000957153796594496,0.0000572215904558607,0.000112504834778472,0.000323993752828868,0.00026455255866041,0.0000578643273268868,0.000132294630178401
"12",11,0.000101738205232845,0.000000777947193798226,0.000100128674679438,0.000172042000571226,0.000100567777938018,0.00000171557063879018,0.000101940583448418,0.00000103726292505872
"13",12,0.0000835007054032651,0.0000313466815924709,0.000418798338158325,0.000768236449188362,0.000290100202917293,0.0311907978507584,0.0298274235563444,0.0484902164946977
"14",13,0.00000000000000000000000000000000000428664948984788,0.00000000000000000000000000000000000428664948984788,0.000000010804822651314,0.0000000108048224375715,0.000000000000000226157066984213,0.000134373056938807,0.0000746829306164403,0.000174260172594475
"15",14,0,0,0.00000140552727953254,0.000000000152151237696295,0.00000055143304276884,0.000101997523110112,0.000000413574782076629,0.0000014652441368638
"16",15,0.000000000200089298815342,0.0000746830806712019,0.00000000000000866216898282921,0.000140260745303017,0.00040862912961798,0.000053489239628526,0,0.00000103749740479594
"17",16,0.00017115333396048,0.0000000283960755418932,0.000227237321807138,0.000647446728249665,0.000497904964303121,0.0158598332196766,0.0100035984831197,0.0805047541835881
