,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9993,0.999499899979996,9871,0.9871,2,0.0002,9,0.0009000900090009,3,0.00030003000300030005,4,0.00040004000400040005,23,0.0023,2,0.0002
1,1,0,0.0,3,0.0003,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,125,0.0125,12,0.0012,19,0.0019001900190019003,17,0.0017001700170017002,44,0.0044004400440044,0,0.0,0,0.0
3,3,4,0.00040008001600320064,0,0.0,8,0.0008,64,0.006400640064006401,21,0.0021002100210021,10,0.001000100010001,6,0.0006,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014001400140014,16,0.0016,24,0.0024
5,5,0,0.0,0,0.0,40,0.004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.00010002000400080016,1,0.0001,9813,0.9813,9787,0.9787978797879788,3,0.00030003000300030005,9817,0.9817981798179818,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,112,0.0112,0,0.0,39,0.0039003900390039005,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,120,0.012001200120012,9811,0.9811981198119812,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110,0.011001100110011002,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,105,0.010501050105010502,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9955,0.9955,34,0.0034
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9939,0.9939
