,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9994,0.9997999199679872,9961,0.9962992598519704,0,0.0,0,0.0,0,0.0,0,0.0,33,0.0033,0,0.0
1,1,0,0.0,4,0.00040008001600320064,27,0.0027002700270027003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,33,0.0033006601320264054,0,0.0,0,0.0,23,0.0023,9975,0.9975,0,0.0,0,0.0
3,3,2,0.00020008003201280514,0,0.0,5,0.0005000500050005,9998,0.9998,4,0.0004,0,0.0,2,0.0002,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.0024,0,0.0,38,0.0038
5,5,0,0.0,0,0.0,9967,0.9967996799679968,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,1,0.0001,9971,0.9971,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9965,0.9965,9961,0.9961
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
