,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9973,0.99749949989998,9951,0.9951,6,0.0006,6,0.0006,3,0.0003,61,0.0061,42,0.0042,10,0.001
1,1,0,0.0,11,0.0011,27,0.0027,39,0.0039,7,0.0007,9,0.0009,0,0.0,0,0.0
2,2,0,0.0,29,0.0029,70,0.007,85,0.0085,29,0.0029,9837,0.9837,0,0.0,0,0.0
3,3,18,0.0018003600720144029,1,0.0001,49,0.0049,9862,0.9862,65,0.0065,64,0.0064,15,0.0015,0,0.0
4,4,7,0.0007001400280056011,8,0.0008,0,0.0,0,0.0,52,0.0052,27,0.0027,59,0.0059,94,0.0094
5,5,0,0.0,0,0.0,9842,0.9842,8,0.0008,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,6,0.0006,0,0.0,9839,0.9839,0,0.0,3,0.0003,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039,39,0.0039
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9841,0.9841,9851,0.9851
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,6,0.0006
