,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9810,0.981294388316495,7955,0.7955,0,0.0,717,0.0717,0,0.0,804,0.0804,2846,0.2846,1237,0.1237
1,1,0,0.0,172,0.0172,1834,0.1834,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1835,0.1835,35,0.0035,30,0.003,1818,0.1818,441,0.0441,0,0.0,0,0.0
3,3,187,0.01870561168350505,0,0.0,360,0.036,2272,0.2272,1521,0.1521,1153,0.1153,262,0.0262,0,0.0
4,4,0,0.0,3,0.0003,1669,0.1669,1052,0.1052,2,0.0002,1762,0.1762,37,0.0037,2070,0.207
5,5,0,0.0,0,0.0,273,0.0273,0,0.0,634,0.0634,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,5829,0.5829,5929,0.5929,0,0.0,5810,0.581,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,278,0.0278,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,555,0.0555
9,9,0,0.0,35,0.0035,0,0.0,0,0.0,5747,0.5747,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.0027,6855,0.6855,267,0.0267
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5871,0.5871
