,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9975,0.9977993398019406,8531,0.8531,812,0.0812,1741,0.1741,1261,0.1261,1680,0.168,2654,0.2654,1646,0.1646
1,1,0,0.0,40,0.004,1372,0.1372,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1429,0.1429,516,0.0516,27,0.0027,1448,0.1448,6877,0.6877,0,0.0,0,0.0
3,3,22,0.002200660198059418,0,0.0,26,0.0026,8232,0.8232,435,0.0435,35,0.0035,27,0.0027,0,0.0
4,4,0,0.0,0,0.0,420,0.042,0,0.0,0,0.0,1408,0.1408,28,0.0028,1481,0.1481
5,5,0,0.0,0,0.0,6854,0.6854,0,0.0,24,0.0024,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6832,0.6832,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.0028
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7291,0.7291,6845,0.6845
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
