,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1069,0.10694277711084434,3920,0.392,886,0.0886,7656,0.7656,2018,0.2018,7288,0.7288,1776,0.1776,7647,0.7647
1,1,219,0.021908763505402162,4508,0.4508,1110,0.111,741,0.0741,5388,0.5388,899,0.0899,258,0.0258,0,0.0
2,2,771,0.07713085234093638,1303,0.1303,6061,0.6061,661,0.0661,3,0.0003,507,0.0507,0,0.0,783,0.0783
3,3,6020,0.6022408963585434,25,0.0025,938,0.0938,270,0.027,1740,0.174,811,0.0811,5537,0.5537,355,0.0355
4,4,1169,0.1169467787114846,31,0.0031,211,0.0211,265,0.0265,167,0.0167,42,0.0042,669,0.0669,762,0.0762
5,5,10,0.0010004001600640256,213,0.0213,540,0.054,380,0.038,274,0.0274,438,0.0438,12,0.0012,0,0.0
6,6,548,0.054821928771508606,0,0.0,240,0.024,14,0.0014,395,0.0395,1,0.0001,917,0.0917,52,0.0052
7,7,190,0.019007603041216486,0,0.0,12,0.0012,10,0.001,0,0.0,0,0.0,667,0.0667,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,393,0.0393
9,9,0,0.0,0,0.0,2,0.0002,3,0.0003,12,0.0012,14,0.0014,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,5,0.0005
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,145,0.0145,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
