,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8586,0.8588576572971891,1992,0.1992,4181,0.4181,7288,0.7288728872887289,2473,0.2473,5046,0.5046,8514,0.8514,7225,0.7225
1,1,94,0.009402820846253877,1234,0.1234,516,0.0516,223,0.0223022302230223,608,0.0608,51,0.0051,99,0.0099,0,0.0
2,2,294,0.02940882264679404,4845,0.4845,4409,0.4409,53,0.0053005300530053,4626,0.4626,679,0.0679,321,0.0321,166,0.0166
3,3,430,0.04301290387116135,99,0.0099,373,0.0373,2234,0.22342234223422341,2055,0.2055,84,0.0084,454,0.0454,0,0.0
4,4,115,0.011503451035310593,1706,0.1706,103,0.0103,115,0.011501150115011502,193,0.0193,2225,0.2225,154,0.0154,672,0.0672
5,5,1,0.00010003000900270081,123,0.0123,2,0.0002,61,0.006100610061006101,11,0.0011,479,0.0479,3,0.0003,481,0.0481
6,6,0,0.0,1,0.0001,416,0.0416,22,0.0022002200220022,34,0.0034,68,0.0068,0,0.0,60,0.006
7,7,0,0.0,0,0.0,0,0.0,3,0.00030003000300030005,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,22,0.0022
9,9,477,0.04771431429428829,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,455,0.0455,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1323,0.1323,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,1335,0.1335
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,3,0.0003
