,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9966,0.9966996699669967,9945,0.9945,1,0.0001,2,0.0002,0,0.0,3,0.0003,16,0.0016,2,0.0002
1,1,0,0.0,8,0.0008,17,0.0017,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0
2,2,6,0.0006000600060006001,23,0.0023,6,0.0006,15,0.0015,19,0.0019,9887,0.9887,4,0.0004,2,0.0002
3,3,10,0.001000100010001,24,0.0024,16,0.0016,9928,0.9928,15,0.0015,13,0.0013,16,0.0016,9,0.0009
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87,0.0087,5,0.0005,45,0.0045
5,5,16,0.0016001600160016002,0,0.0,9935,0.9935,20,0.002,19,0.0019,0,0.0,31,0.0031,0,0.0
6,6,1,0.00010001000100010001,0,0.0,2,0.0002,26,0.0026,0,0.0,3,0.0003,0,0.0,24,0.0024
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9920,0.992,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003,6,0.0006,0,0.0,0,0.0
10,10,0,0.0,0,0.0,22,0.0022,0,0.0,1,0.0001,0,0.0,3,0.0003,2,0.0002
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,9889,0.9889,9891,0.9891
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,36,0.0036,25,0.0025
