,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9968,0.996999399879976,9961,0.9961,16,0.0016,15,0.0015,16,0.0016,5,0.0005,19,0.0019,16,0.0016
1,1,1,0.00010002000400080016,20,0.002,3,0.0003,0,0.0,0,0.0,10,0.001,0,0.0,1,0.0001
2,2,2,0.00020004000800160032,3,0.0003,23,0.0023,20,0.002,6,0.0006,9968,0.9968,0,0.0,1,0.0001
3,3,25,0.002500500100020004,12,0.0012,24,0.0024,9964,0.9964,58,0.0058,15,0.0015,25,0.0025,0,0.0
4,4,2,0.00020004000800160032,4,0.0004,1,0.0001,0,0.0,1,0.0001,2,0.0002,21,0.0021,47,0.0047
5,5,0,0.0,0,0.0,9933,0.9933,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,1,0.0001,9915,0.9915,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9933,0.9933,9930,0.993
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
