,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9994,0.9995999199839968,9803,0.9803980398039804,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,0,0.0
1,1,0,0.0,1,0.00010001000100010001,14,0.0014001400140014,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,188,0.018801880188018802,0,0.0,1,0.0001,14,0.0014,25,0.0025,0,0.0,0,0.0
3,3,4,0.00040008001600320064,0,0.0,1,0.00010001000100010001,42,0.0042,1,0.0001,0,0.0,4,0.0004,0,0.0
4,4,0,0.0,7,0.0007000700070007,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0,15,0.0015
5,5,0,0.0,0,0.0,35,0.0035003500350035003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9733,0.9733973397339734,9767,0.9767,0,0.0,9770,0.977,0,0.0,0,0.0
7,7,0,0.0,0,0.0,205,0.0205020502050205,0,0.0,19,0.0019,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,10,0.001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,182,0.0182,9792,0.9792,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,180,0.018,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,169,0.0169,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,1,0.0001,9976,0.9976,26,0.0026
13,13,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.00010001000100010001,3,0.0003,2,0.0002,0,0.0,3,0.0003,9959,0.9959
