"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.997993981945838,0.992,0,0,0,0,0.004004004004004,0
"2",1,0,0.003,0.001,0,0,0,0,0
"3",2,0.00100300902708124,0.003,0.008,0.00800800800800801,0.004,0.982,0.001001001001001,0
"4",3,0.00100300902708124,0,0.007,0.987987987987988,0.004,0.007,0.001001001001001,0
"5",4,0,0.002,0,0,0,0.005,0.00800800800800801,0.015
"6",5,0,0,0.983,0.004004004004004,0.005,0.001,0,0
"7",6,0,0,0,0,0,0.003,0,0
"8",7,0,0,0.001,0,0.985,0.002,0,0
"9",8,0,0,0,0,0,0,0,0.003
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,0.002,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.984984984984985,0.98
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.001001001001001,0.002
