,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9998,0.9998,9997,0.9997,5,0.0005000500050005,4,0.0004,4,0.0004,4,0.0004,8,0.0008,2,0.0002
1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,3,0.0003,37,0.0037003700370037006,25,0.0025,3,0.0003,9953,0.9953,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,9966,0.9966,44,0.0044,40,0.004,2,0.0002,1,0.0001
4,4,0,0.0,0,0.0,1,0.00010001000100010001,3,0.0003,0,0.0,0,0.0,36,0.0036,50,0.005
5,5,0,0.0,0,0.0,9954,0.9954995499549955,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0
7,7,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,9946,0.9946,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,1,0.00010001000100010001,1,0.0001,3,0.0003,1,0.0001,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9949,0.9949,9946,0.9946
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
