,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,407,0.040708141628325666,421,0.0421,308,0.0308,314,0.0314,8,0.0008,3,0.0003,10,0.001000100010001,16,0.0016
1,1,0,0.0,9577,0.9577,0,0.0,0,0.0,314,0.0314,322,0.0322,0,0.0,0,0.0
2,2,0,0.0,0,0.0,70,0.007,82,0.0082,0,0.0,9581,0.9581,300,0.030003000300030003,310,0.031
3,3,9591,0.9592918583716743,0,0.0,9620,0.962,9603,0.9603,9676,0.9676,93,0.0093,9598,0.9598959895989599,0,0.0
4,4,0,0.0,2,0.0002,1,0.0001,1,0.0001,1,0.0001,1,0.0001,91,0.009100910091009102,9674,0.9674
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
