,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,234,0.0234,209,0.0209,16,0.0016,21,0.0021,16,0.0016,14,0.0014,24,0.0024,13,0.0013
1,1,0,0.0,9593,0.9593,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,198,0.0198,23,0.0023,38,0.0038,0,0.0,9554,0.9554,2,0.0002,0,0.0
3,3,9513,0.9513,0,0.0,9571,0.9571,9522,0.9522,9597,0.9597,27,0.0027,9566,0.9566,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,241,0.0241,33,0.0033,9572,0.9572
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,230,0.023,0,0.0,362,0.0362,385,0.0385,218,0.0218,107,0.0107,210,0.021,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,249,0.0249
9,9,23,0.0023,0,0.0,27,0.0027,32,0.0032,169,0.0169,57,0.0057,24,0.0024,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,140,0.014,60,0.006
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106,0.0106
