,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5304307434284866,0.40978409294281365,0.2995128577473579,0.3069514710130224,0.3072459491489609,0.291949248664991,0.40392790015841623,0.3047367732853907
1,1,0.07781427023113588,0.15142578771042833,0.11900721234919454,0.07583190777134216,0.07510810584051911,0.07543072918769796,0.0737981588857064,0.05112421032794832
2,2,0.08339038336079731,0.17833927669203145,0.14650248030942192,0.08480473398499419,0.08627182216059734,0.0930028090734885,0.06944589149636508,0.05630433353368352
3,3,0.16577627647071808,0.11527869627027722,0.14498098049773517,0.11875606265089807,0.11758742140316548,0.09036480533600973,0.12299650975811806,0.056245546256143523
4,4,0.03492467808449503,0.08073266499440285,0.11091171659910085,0.09170813729560227,0.09137448672222835,0.11288154793018929,0.0955498879439648,0.12317466732308308
5,5,0.024647424979204153,0.024937976289529203,0.05746672858269663,0.08475023166315389,0.08427467404304938,0.06753883986698117,0.03776931441400974,0.050404003318511206
6,6,0.051802088328570646,0.03097131739453887,0.08460911418969562,0.15056857058070425,0.15128311968113328,0.11160285232950866,0.06445251032805188,0.054799852605588624
7,7,0.00030357242920078207,0.0005496086746725542,0.0015667665608179505,0.002493793888472309,0.0031272269618743682,0.032241767245368674,0.03243728935885195,0.03975001889817625
8,8,0.00043890610506207604,0.0014252300068320785,0.002138265705361082,0.0043819121439452255,0.0043511305180394515,0.0420072480094971,0.023544757936630658,0.11828319066159353
9,9,0.028343132939184067,0.005524254834093692,0.028633981675100242,0.06810941784848949,0.06822926842046292,0.028811224276028634,0.02825973180145756,0.0064339102155467134
10,10,0.0003199702747344486,0.00029849496821216084,0.0013068424870774607,0.0017321745869784424,0.0009276698911944336,0.003295415940088239,0.0013514969992506555,0.0018690209959961895
11,11,0.00011817406139749502,5.2997437569547796e-05,0.00011943472564796924,0.0007120681092874538,0.0006913956459995471,0.0013961311119525329,0.0002997559867489694,0.0010203396050219359
12,12,0.0007137462984739305,0.0005551467838446147,0.0017336298548719603,0.0036616615096786397,0.0038969480127506685,0.03248957848983943,0.03244034475361993,0.04300095024686809
13,13,1.3218955322961053e-10,1.6917685304475934e-08,1.9511237040529335e-06,1.2507654392496543e-06,2.8953164899600907e-06,9.414073939003649e-05,0.00012133782861326032,0.00038279629470623053
14,14,1.9999501379615924e-08,1.2275617505891515e-06,2.5716133722176403e-06,4.97902750057446e-06,3.116856205281696e-06,0.0007747878925434847,6.792070522677087e-05,0.00044673513011689444
15,15,9.054347385590572e-05,7.017464878424424e-07,0.00039381692559663814,0.0010503571791574727,0.0013405032546686178,0.0011775110908180703,0.000803170123155672,0.0005158990749161817
16,16,0.0008860694029924434,0.00012250877483011317,0.0011116490532483746,0.004481269981333867,0.00428426612266092,0.014941362815607593,0.012734021521812381,0.09150775222670908
