,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.04834877081314204,0.0002961342727533987,0.0,0.02445000977796203,0.924807405847586,0.9247046674104161,0.975786911434281,0.9247489463792817
1,1,0.00025008562680804117,0.49632247039883487,1.0,0.8804543830188654,0.04654140873149967,4.429173204122737e-05,4.4298145484115025e-05,5.8453127115813444e-05
2,2,0.04659985571555332,0.022840563937797938,0.0,0.0,0.0002647058176466879,0.00017655784376912506,5.844691799246271e-05,0.04642329762153149
3,3,0.9045202826980047,0.40809553678911353,0.0,0.06644442171619717,0.02811370814462758,0.046423297709613114,0.024109734680460366,0.00011811110928003537
4,4,0.00022209531575434233,0.04663761395611196,0.0,0.0,6.606121429340518e-11,6.881376488896397e-13,6.088201509280153e-07,8.45583542955582e-09
5,5,4.6309461729795667e-07,0.0002943710169726953,0.0,0.00020625050988000977,0.00011690480948663307,0.011280226098270878,0.0,0.00020624416800343764
6,6,5.844673612023076e-05,0.025337949511162288,0.0,0.0,1.669880694638847e-10,0.0002062441680034377,0.0,6.341876572166872e-09
7,7,0.0,0.0,0.0,0.028113708210688777,0.0,0.0,0.0,0.0
8,8,0.0,0.00017535159535666655,0.0,0.0,0.0,1.1744215874383116e-10,0.0,0.016891941464598926
9,9,0.0,0.0,0.0,5.8455489435017256e-05,0.00015586641447300187,0.01683348827079111,0.0,1.1744215874383113e-10
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,8.521896643849194e-09,0.0,0.0,0.0,5.8446917992462715e-05,0.0,0.011280219756394304
13,13,0.0,0.0,0.0,0.00011690474342541871,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606121429340516e-11
15,15,0.0,0.0,0.0,0.0,1.6311410936643263e-12,6.606121429340494e-11,0.0,0.0
16,16,0.0,0.0,0.0,0.00015586653354630162,0.0,0.000272779664910902,1.6311410936643259e-12,0.00027277139257884546
