,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1000,1.0,979,0.979,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
1,1,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,21,0.021,0,0.0,0,0.0,5,0.005005005005005005,3,0.003,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,12,0.012,0,0.0,0,0.0,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.009,0,0.0,6,0.006
5,5,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,977,0.977,964,0.964,0,0.0,972,0.972,0,0.0,1,0.001
7,7,0,0.0,0,0.0,13,0.013,0,0.0,2,0.002002002002002002,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,22,0.022,972,0.972972972972973,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,17,0.01701701701701702,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,2,0.002,2,0.002,0,0.0,0,0.0,997,0.997,2,0.002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003003003003003003,0,0.0,2,0.002,990,0.99
