"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.686466546654666,0.684333333333333,0.0000666666666666667,0.000166666666666667,0.000166666666666667,0.000333333333333333,0.000666666666666667,0.0000666666666666667
"2",1,0.000333366670000333,0.3118,0.000666666666666667,0.000133333333333333,0,0.000133333333333333,0.0000666666666666667,0
"3",2,0,0.000533333333333333,0.0224666666666667,0.0227,0.000466666666666667,0.842,0,0
"4",3,0.313133413341334,0.00333333333333333,0.440766666666667,0.974166666666667,0.336633333333333,0.0251666666666667,0.314866666666667,0.00326666666666667
"5",4,0,0,0.001,0.00146666666666667,0,0.130533333333333,0.0214,0.332966666666667
"6",5,0,0,0.534133333333333,0.0006,0,0.0018,0.0000666666666666667,0.0000666666666666667
"7",6,0.0000666733340000667,0,0.000433333333333333,0.000733333333333333,0.126,0.0000333333333333333,0.0000666666666666667,0
"8",7,0,0,0,0,0.5354,0,0.000866666666666667,0
"9",8,0,0,0.0004,0,0.000533333333333333,0,0,0.000666666666666667
"10",9,0,0,0.0000666666666666667,0.0000333333333333333,0.000266666666666667,0,0.126,0
"11",10,0,0,0,0,0.000533333333333333,0,0.000933333333333333,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.534,0.6613
"14",13,0,0,0,0,0,0,0.000333333333333333,0.0012
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.000733333333333333,0
"17",16,0,0,0,0,0,0,0,0.000466666666666667
