"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.374733273327333,0.370266666666667,0.000133333333333333,0.000133333333333333,0.000133333333333333,0.000266666666666667,0.000433333333333333,0.0000333333333333333
"2",1,0.000166683335000167,0.6228,0.000333333333333333,0.0000666666666666667,0,0.0000666666666666667,0.0000333333333333333,0
"3",2,0,0.000266666666666667,0.0407333333333333,0.0393,0.000233333333333333,0.8882,0,0
"4",3,0.625066706670667,0.00666666666666667,0.690633333333333,0.959033333333333,0.668166666666667,0.0452333333333333,0.629733333333333,0.00653333333333333
"5",4,0,0,0.0005,0.000733333333333333,0,0.0652666666666667,0.0382,0.661533333333333
"6",5,0,0,0.267066666666667,0.0003,0,0.0009,0.0000333333333333333,0.0000333333333333333
"7",6,0.0000333366670000333,0,0.000266666666666667,0.000366666666666667,0.063,0.0000666666666666667,0.0000333333333333333,0
"8",7,0,0,0,0,0.2677,0,0.000433333333333333,0
"9",8,0,0,0.0002,0,0.000266666666666667,0,0,0.000333333333333333
"10",9,0,0,0.000133333333333333,0.0000666666666666667,0.000233333333333333,0,0.0631,0
"11",10,0,0,0,0,0.000266666666666667,0,0.000466666666666667,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.267,0.3307
"14",13,0,0,0,0,0,0,0.000166666666666667,0.0006
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.000366666666666667,0
"17",16,0,0,0,0,0,0,0,0.000233333333333333
