"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.337534680421463,0.471933333333333,0.000766666666666667,0.664266666666667,0.000966666666666667,0.664266666666667,0.003,0.663966666666667
"2",1,0.000133373345336934,0.520333333333333,0.00173333333333333,0.0000666666666666667,0.661266666666667,0.0001,0.0000333333333333333,0.0000333333333333333
"3",2,0.0001000200040008,0.00653333333333333,0.6618,0.000766666666666667,0.00136666666666667,0.000566666666666667,0.0000333333333333333,0.0000666666666666667
"4",3,0.661164966146509,0.000366666666666667,0.00106666666666667,0.00213333333333333,0.00326666666666667,0.000133333333333333,0.661966666666667,0.000133333333333333
"5",4,0.0001000200040008,0.000166666666666667,0.00256666666666667,0.0001,0.0001,0.0023,0.000266666666666667,0.00186666666666667
"6",5,0.000166700006668,0,0.000366666666666667,0.000333333333333333,0.0001,0.000266666666666667,0.0000333333333333333,0.0000666666666666667
"7",6,0,0,0.324866666666667,0.325533333333333,0.0011,0.324633333333333,0.0000666666666666667,0.000166666666666667
"8",7,0,0,0.0058,0,0,0,0,0
"9",8,0,0.0002,0.0000666666666666667,0,0.0006,0.0000666666666666667,0,0.000166666666666667
"10",9,0.000200060018005402,0,0.000133333333333333,0.0058,0.3242,0.0000666666666666667,0.000266666666666667,0
"11",10,0,0,0,0,0,0.00553333333333333,0,0
"12",11,0,0,0,0,0.00596666666666667,0,0.000266666666666667,0
"13",12,0.00046680670867927,0.000466666666666667,0.0005,0.000666666666666667,0.0006,0.00143333333333333,0.333766666666667,0.00106666666666667
"14",13,0,0,0,0,0.0000666666666666667,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0.0003
"17",16,0.000133373345336934,0,0.000333333333333333,0.000333333333333333,0.0004,0.000633333333333333,0.0003,0.332166666666667
