,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,50,0.005001000200040008,1014,0.1014,0,0.0,9580,0.958,0,0.0,9549,0.9549,33,0.0033,9552,0.9552
1,1,0,0.0,8792,0.8792,51,0.0051,0,0.0,9517,0.9517,34,0.0034,0,0.0,3,0.0003
2,2,0,0.0,121,0.0121,9555,0.9555,11,0.0011,51,0.0051,269,0.0269,0,0.0,0,0.0
3,3,9811,0.9812962592518504,1,0.0001,248,0.0248,286,0.0286,280,0.028,17,0.0017,9802,0.9802,24,0.0024
4,4,30,0.0030006001200240046,27,0.0027,2,0.0002,0,0.0,31,0.0031,56,0.0056,13,0.0013,306,0.0306
5,5,0,0.0,0,0.0,25,0.0025,0,0.0,0,0.0,28,0.0028,0,0.0,0,0.0
6,6,86,0.008601720344068814,45,0.0045,81,0.0081,75,0.0075,75,0.0075,1,0.0001,85,0.0085,2,0.0002
7,7,0,0.0,0,0.0,38,0.0038,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.0048,37,0.0037
9,9,21,0.0021004200840168035,0,0.0,0,0.0,48,0.0048,46,0.0046,0,0.0,19,0.0019,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
