,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9710,0.9711942388477696,9459,0.9459,228,0.0228,9139,0.9139,23,0.0023,8868,0.8868,434,0.0434,9196,0.9196
1,1,0,0.0,53,0.0053,226,0.0226,1,0.0001,216,0.0216,0,0.0,0,0.0,1,0.0001
2,2,1,0.00010002000400080016,198,0.0198,302,0.0302,312,0.0312,239,0.0239,36,0.0036,0,0.0,0,0.0
3,3,55,0.005501100220044009,0,0.0,85,0.0085,276,0.0276,9124,0.9124,262,0.0262,59,0.0059,0,0.0
4,4,204,0.020404080816163232,247,0.0247,8750,0.875,237,0.0237,0,0.0,189,0.0189,261,0.0261,764,0.0764
5,5,3,0.0003000600120024005,2,0.0002,1,0.0001,6,0.0006,1,0.0001,6,0.0006,5,0.0005,5,0.0005
6,6,0,0.0,0,0.0,2,0.0002,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,366,0.0366,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,232,0.0232,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.0041,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8791,0.8791,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,25,0.002500500100020004,41,0.0041,389,0.0389,29,0.0029,18,0.0018,407,0.0407,409,0.0409,34,0.0034
