,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9598,0.95999199839968,9543,0.9543,0,0.0,1,0.0001,0,0.0,0,0.0,63,0.0063,1,0.0001
1,1,0,0.0,307,0.0307,51,0.0051,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,54,0.0054,5,0.0005,9,0.0009,60,0.006,273,0.0273,0,0.0,0,0.0
3,3,308,0.03080616123224645,0,0.0,264,0.0264,341,0.0341,278,0.0278,4,0.0004,258,0.0258,0,0.0
4,4,92,0.009201840368073614,87,0.0087,7,0.0007,0,0.0,0,0.0,64,0.0064,3,0.0003,372,0.0372
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9596,0.9596,9566,0.9566,0,0.0,9532,0.9532,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,55,0.0055,51,0.0051,0,0.0,0,0.0
8,8,0,0.0,9,0.0009,4,0.0004,0,0.0,15,0.0015,5,0.0005,41,0.0041,59,0.0059
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9526,0.9526,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,45,0.0045,46,0.0046,0,0.0,47,0.0047,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,28,0.0028,37,0.0037,0,0.0,19,0.0019,9558,0.9558,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,5,0.0005,77,0.0077,9568,0.9568
