,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9867,0.9867,9665,0.9665,0,0.0,1,0.0001,0,0.0,0,0.0,208,0.0208,0,0.0
1,1,0,0.0,75,0.0075,214,0.0214,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0001,209,0.0209,14,0.0014,24,0.0024,203,0.0203,48,0.0048,0,0.0,0,0.0
3,3,66,0.0066,31,0.0031,32,0.0032,176,0.0176,30,0.003,1,0.0001,34,0.0034,0,0.0
4,4,1,0.0001,19,0.0019,1,0.0001,2,0.0002,0,0.0,197,0.0197,0,0.0,215,0.0215
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,19,0.0019,12,0.0012,0,0.0,0,0.0
6,6,6,0.0006,1,0.0001,9625,0.9625,9691,0.9691,6,0.0006,9635,0.9635,7,0.0007,4,0.0004
7,7,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,61,0.0061,19,0.0019,2,0.0002
9,9,37,0.0037,0,0.0,34,0.0034,22,0.0022,9627,0.9627,0,0.0,32,0.0032,0,0.0
10,10,0,0.0,0,0.0,38,0.0038,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,27,0.0027,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,30,0.003,34,0.0034,0,0.0,9628,0.9628,20,0.002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,31,0.0031,0,0.0
16,16,21,0.0021,0,0.0,41,0.0041,53,0.0053,54,0.0054,46,0.0046,41,0.0041,9755,0.9755
