,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9743,0.9743,9397,0.9397,107,0.0107,100,0.01,109,0.0109,117,0.0117,455,0.0455,103,0.0103
1,1,0,0.0,14,0.0014,375,0.0375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,350,0.035,59,0.0059,55,0.0055,371,0.0371,9221,0.9221,0,0.0,0,0.0
3,3,12,0.0012,239,0.0239,19,0.0019,9586,0.9586,83,0.0083,52,0.0052,10,0.001,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,384,0.0384,66,0.0066,454,0.0454
5,5,0,0.0,0,0.0,9171,0.9171,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,226,0.0226,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9186,0.9186,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002
9,9,245,0.0245,0,0.0,256,0.0256,259,0.0259,246,0.0246,0,0.0,249,0.0249,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9203,0.9203,9435,0.9435
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,16,0.0016,6,0.0006
