"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.393874220343062,0.323138993837034,0.106661465101001,0.108118955081882,0.107184296241389,0.178455474035443,0.315883631908407,0.108118955081882
"2",1,0.14119586904751,0.117346070039762,0.111148809046644,0.0703365189535611,0.0703417002111424,0.00000000140076072849169,0.121051139571203,0
"3",2,0.0784590480590928,0.104792940924581,0.326006129261666,0.107980362462262,0.0779333024613966,0.107980361061502,0.0784590480590928,0.107980361061502
"4",3,0.293155765139595,0.246669046244352,0.148269861054896,0.148269820014197,0.229960978215617,0.107980361076093,0.225796825953193,0.0376438435087013
"5",4,0.0151085476981761,0.155781585028944,0.160944231493704,0.092682807026615,0.155781585014352,0.082257645361668,0.0854450666663285,0.196071043967047
"6",5,0,0.0508918121218277,0.0673589391864013,0.107648398139015,0.117114175461518,0.0775771743767743,0,0.0507146206176422
"7",6,0.0271466887547522,0.00121479285020278,0.0282538556761107,0.311279779672849,0.161143919955983,0.197902934290055,0.0271466887547522,0.0402894589526139
"8",7,0.00016029515642316,0.000157380699033648,0.000437169199372732,0.000157380699033648,0.000157380699033648,0.0503491701762878,0.067516319885435,0.0908484700609465
"9",8,0,0.00000730202219135523,0,0.00000291447198076959,0.000279787909393152,0.100389025674423,0.00000000000585712255926373,0.221025243542257
"10",9,0.0501969707348355,0.0000000000000457521507594739,0.0502019654782601,0.0504745328848141,0.0777485369720371,0.0271423416685252,0.0501969707348355,0
"11",10,0.00000544615771237566,0.000000000590945932332432,0.00000544616356865096,0.00000544616356865096,0.000937838788959934,0,0.00000544615771237566,0
"12",11,0.0000000000000457521507594739,0,0,0,0,0.000697108187184085,0.000002914457389512,0.000279787915249427
"13",12,0.0000000404844311296305,0,0,0.000697108187184085,0.00000726154361931557,0.0676195348726111,0.000929518061486968,0.0502001905709309
"14",13,0,0,0,0.000000000590945932332432,0,0,0,0
"15",14,0,0,0,0,0,0.0000072615436165009,0,0
"16",15,0,0,0.00000529737728129971,0.00000726154366225305,0,0,0,0.000002914457389512
"17",16,0.000697108424364082,0.0000000756410801858132,0.000706830961094271,0.00233871410842883,0.00140923652555966,0.00164160627505644,0.0275664297843069,0.0968251102638382
