"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.454989831426565,0.374144916802679,0.23650228784578,0.355828631168295,0.237245152960843,0.316917771884539,0.344479012967976,0.362313772813882
"2",1,0.107341141641701,0.0886257633236577,0.0542452963949727,0.0405321444337579,0.15911562266875,0.0794430037175144,0.0878857123134976,0.0145915719961528
"3",2,0.0583691042039132,0.246122405064933,0.306624312697083,0.000555039372908239,0.0194554293282038,0.000555038257620011,0.0389136740160089,0.0194554299555528
"4",3,0.200789744551037,0.127709707297733,0.146296184095421,0.0944365021520379,0.0755361110814535,0.0555256446109169,0.200789744551037,0.0549706052380103
"5",4,0.000000107067565127317,0.143784000522136,0.0583662879846113,0.0583662879846114,0.109955755631769,0.110695806641929,0.0716000423005476,0.0205655058709828
"6",5,0.000151995541626592,0.0196074248698304,0.000151995541626592,0.071196892516988,0.129563181616886,0.111801956257759,0.0196074248698304,0.0390628541980341
"7",6,0.124334351355399,0,0.143784106102651,0.324784651642218,0.195643680978469,0.053283672731521,0.163245212335322,0.0389108594928729
"8",7,0,0.00000000000000168078332480786,0.00000000148704951565719,0,0,0.0905003263035669,0,0.0727391020597248
"9",8,0,0.0000000000000000311256171261013,0.00000578164851687512,0,0,0.0907705405997902,0.00000000111528716786851,0.232590120254288
"10",9,0.054023723741681,0,0.0540237237416811,0.0542939380379061,0.0734791530698865,0.0194554293282038,0.054023723741681,0
"11",10,0,0.00000578164851687512,0,0.000000107067565127317,0.00000588871608200244,0.00000000000000168078332480786,0,0
"12",11,0,0,0.0000000000000000311256171260715,0,0.00000000148704951565719,0,0,0.0000000011152871367429
"13",12,0.000000000470511760813406,0.000000000470511760813406,0.000000000470511760813406,0.00000578214656658993,0.000000000470511760813406,0.0710448974458732,0.0194554297987155,0.0727391025302366
"14",13,0,0,0,0.00000000148704951565719,0,0.00000000148704953316535,0,0
"15",14,0,0,0,0,0,0.00000578164851687512,0,0.0000057816485185559
"16",15,0,0,0,0,0,0.000000107067565127317,0.00000000000000168078332480786,0
"17",16,0.0000000000000000175081596334828,0,0.0000000219900957389492,0.0000000219900957700749,0.0000000219900957700749,0.0000000220176337065603,0.0000000219900957389492,0.0720552928264569
