,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.2769606804610714,0.27693705634798044,0.2752770361951076,0.3661806749888391,0.27527703619510757,0.27525365562957416,0.27696043691351,0.2752770361951075
1,1,2.536953725719926e-09,0.3030355098779717,0.0,0.0,0.09090363879373153,0.09258703951213396,0.0,0.0909036387937315
2,2,0.13638285729083174,0.13636556541423933,0.22726896066041324,0.13804872258508416,0.1363653218666817,0.22729234122594658,0.1363653218666817,0.1363653218666817
3,3,0.5168040205495477,0.12215176716603042,0.09090363879373153,0.09090363879373153,0.09090363879373153,0.0,0.39391576810616996,2.3264309603262667e-32
4,4,0.06817772909529865,0.06989620066200113,0.2836530235877641,0.06817772909529866,0.0698611298137011,0.06912464199940002,0.06817772909529866,0.1607647686074326
5,5,0.0016571746421468064,0.09161390053177694,0.12286202636712217,0.12286202636712217,0.21376566516085369,0.12191511346302078,0.0016571771791005323,0.000710261738045437
6,6,1.7535424150025385e-05,0.0,0.0,0.21210849305566062,0.12120485426192909,0.12120485172497533,0.0,0.0009469129041013692
7,7,0.0,0.0,6.001936379688131e-23,6.001936379688131e-23,0.0,0.0909036387937315,0.12288825244337778,0.0909036387937315
8,8,0.0,0.0,0.0,0.0,0.001683400718402437,2.5369537254087856e-09,0.0,0.24240970344995066
9,9,6.150132339680432e-23,0.0,1.777897170766463e-05,0.0,0.0,0.0,1.481959599923012e-24,2.5369537254087856e-09
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,1.4819595999230115e-24,0.0,1.753542415002539e-05,0.0,0.0,0.0,0.0
12,12,2.858718364048974e-28,0.0,0.0,0.001683400718402437,0.0,0.0017009361425524624,2.4354755763924254e-07,0.0
13,13,0.0,0.0,0.0,0.0,1.753542415002539e-05,0.0,0.0,0.0
14,14,0.0,1.4819595999230115e-24,0.0,0.0,0.0,2.858718364048974e-28,1.753542415002539e-05,0.0
15,15,0.0,0.0,1.753542415002539e-05,2.4354755763924254e-07,0.0,0.0,0.0,0.0
16,16,1.4819595999230119e-24,1.8175241877548976e-34,3.823297335946694e-15,1.7535424153888506e-05,1.7778971711527755e-05,1.777897171152775e-05,1.7535424153848685e-05,0.00171871511426399
