"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.38118084956613,0.315608163391961,0.136850702284414,0.137587219161227,0.137112117854608,0.202972572852468,0.301896096396188,0.137587219161227
"2",1,0.131032122952676,0.159404454287788,0.146225687166825,0.0653853536912409,0.0653957162064037,0.000000000700380364245843,0.090742664000062,0
"3",2,0.0996680841445515,0.153120118687251,0.193227930731666,0.0842072754455916,0.0994008396597411,0.0842072747452112,0.0996680841445515,0.0842072747452112
"4",3,0.277841157450232,0.184083472949164,0.164786274731995,0.164786192650602,0.175414677536729,0.0842072747525069,0.143123279077429,0.0188219217543507
"5",4,0.0302170945099334,0.160987801604238,0.143428767046395,0.109293683126767,0.160987801596942,0.164515290723336,0.0956024482084699,0.241566719502333
"6",5,0,0.0254502777469981,0.134717878372803,0.21529679627803,0.0585570877307588,0.0790824178270853,0,0.0253573103088211
"7",6,0.0542824851940797,0.00102720008946882,0.0544163867906692,0.195929348789038,0.221904260957457,0.220134605409721,0.0542824851940797,0.0805789179052278
"8",7,0.00032059031284632,0.000314761398067296,0.000874337512326566,0.000314761398067296,0.000314761398067296,0.0254106561366944,0.13503263977087,0.106409255906012
"9",8,0,0.00000371172895795912,0,0.00000582892207465279,0.000559575818786304,0.0501945136805152,0.0000000000117142451185275,0.191091539676356
"10",9,0.0251062572537898,0.0000000000000915043015189478,0.0251053544252143,0.0256613815537469,0.0791637274474168,0.0542846833370505,0.0251062572537898,0
"11",10,0.00000272307885618783,0.000000000295472966166216,0.00000272309056873842,0.00000272309056873842,0.000473291080564235,0,0.00000272307885618783,0
"12",11,0.0000000000000915043015189478,0,0,0,0,0.000348554093592042,0.000005828914779024,0.000559575830498855
"13",12,0.000000080968862259261,0,0,0.000348554093592042,0.00000363077180965779,0.0338098285099378,0.000464819748605766,0.025104527689412
"14",13,0,0,0,0.000000000295472966166216,0,0,0,0
"15",14,0,0,0,0,0,0.00000363077180825045,0,0
"16",15,0,0,0.0000104812929435916,0.00000363077189975475,0,0,0,0.000005828914779024
"17",16,0.000348554567952036,0.0000000378205413637997,0.000353476554179412,0.00117725073208101,0.000712511940715046,0.000828696459693441,0.0540726742006047,0.0887099086057719
