,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5999609155576523,0.548154772585343,0.3718349915049662,0.4408765503910176,0.3718349915049662,0.3718349914936763,0.4236412370693211,0.4408765503910176
1,1,0.052507843558196085,0.06905654186324034,0.052522829064340366,0.05274757119321709,0.06904905037464593,0.06904905037464594,0.12083021953918456,7.491488594406633e-06
2,2,0.0009439275628961778,0.06999547726808207,0.17409720060828054,0.05326448390623117,0.05218571063247468,0.05314462008872069,0.0011237247342784165,0.0004045403840979809
3,3,0.19986542421017447,0.18331672591642026,0.1998579338054182,0.07880297105351883,0.1834365911677582,0.13093623765303916,0.19985793272158014,0.12985746329544456
4,4,0.03883587748306288,0.0388433689716573,0.040094446977335385,0.0911564332167399,0.03981975904213608,0.1078774368432936,0.0916958203955372,0.09265473201945928
5,5,0.0,7.491488594406633e-06,0.05178116916453864,0.051781169164538635,0.0005393871787972781,0.05303974069351637,0.0007191829050630368,0.051781169164538635
6,6,0.03884023877963201,0.09062130389571797,0.03980653675985778,0.03956930628770156,0.2121632159352092,0.09062130389571801,0.039379625958430226,0.04009870626015703
7,7,0.0,0.0,0.0,0.0,0.0,9.988651459208854e-06,0.05178866065313305,0.051781169164538635
8,8,3.709706112657483e-27,0.0,0.0,7.491488594406633e-06,7.491488594406637e-06,0.06976823436354702,0.0009589120052725234,0.0
9,9,0.06904577284838585,4.213962334353725e-06,0.06904577284838588,0.18987599347140843,0.07000468338846992,4.213962334353727e-06,0.06904577284838588,0.0007333855188565992
10,10,0.0,1.040484527000924e-07,1.0404845270009242e-07,3.282110547288107e-21,0.0,0.0009664020286784565,0.0,7.15606889015717e-31
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.491488594406633e-06
12,12,0.0,0.0,0.0,0.0009589105400840495,0.0,0.05274007971591269,0.0,0.05178866065313304
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,4.201101500528832e-19,0.0,0.0,1.0404845270009242e-07,0.0,0.0,0.0
15,15,0.0,5.152369600913094e-29,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,1.5772405421929104e-13,0.0009590152184244518,0.0009591192869482267,0.0009590152384955268,7.700235458583804e-06,0.0009589111698140272,0.14000864017156775
