,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.4277321630390977,0.3402532282536917,0.17591142356422063,0.26390257127529304,0.30122607303191723,0.3012219809913782,0.3384147395414469,0.3515049751351561
1,1,0.02828424103977149,0.29279368543918216,0.27970653070153895,0.11628351599802558,0.07896001424140132,0.02867702068964313,0.02828424103977149,0.028284184205875106
2,2,0.03862886328059918,0.07582470367354896,0.03810513894011562,0.03810508209160149,0.07542449182230446,0.16342382379717826,0.03902897391108352,0.0007897638240355744
3,3,0.40907310941117225,0.23255890474886945,0.16970510602461142,0.24513697301705253,0.2082103549885739,0.09506628659243989,0.27079487550116516,0.056568369018387736
4,4,0.02828418558725454,0.028284285835932864,0.1799188392100651,0.07935290777102341,0.02828428603327278,0.141944702232991,0.1166722606385945,0.25495049453398505
5,5,0.03771224560794768,0.0009166170953637242,0.0885190209406091,0.08799523975161143,0.1386710697871376,0.0506758868694226,0.037712245607833476,7.332361992126494e-06
6,6,0.029364482908247086,0.028971647016498812,0.06682029397563374,0.16738628226318966,0.12914479941230644,0.18035714142961848,0.02936448290824708,0.06668389262433227
7,7,0.0003928358917482651,0.0,0.0007856717834965309,0.00039283589174826504,0.000916617080745952,0.0,0.050675830035526226,0.0
8,8,0.0,0.0003928358917482877,5.920197539126823e-10,5.920197539126825e-10,0.00039283589174826563,0.0,0.05028299414377796,0.20152491350489804
9,9,0.0005237811889976873,0.0,0.000523781188997687,0.0014403982697436398,0.0387652640398809,0.03771224560783347,0.0005237811889976873,0.0
10,10,2.2029579748908556e-17,4.092040539044428e-06,1.0103803800126929e-07,0.0,5.920197541421572e-10,0.0009166176727657069,0.0,0.00039283589174826563
11,11,0.0,1.7873003262069257e-34,0.0,2.2947478905113076e-19,0.0,4.092040539044428e-06,0.0,0.0
12,12,4.092040539044428e-06,0.0,4.092040539044427e-06,4.092040539044428e-06,4.0920405390444275e-06,1.0103803800109687e-07,0.03824557548344202,0.03823602738885091
13,13,0.0,0.0,2.2029579748908547e-17,0.0,0.0,2.2947478905113076e-19,0.0,4.0920405390444275e-06
14,14,2.5937091861428822e-25,0.0,0.0,0.0,0.0,0.0,2.2029579748908556e-17,0.0
15,15,0.0,0.0,0.0,2.2029579748908553e-17,2.202957974890855e-17,2.2029579748908553e-17,0.0,0.0
16,16,4.625154327487104e-12,4.625154499593195e-12,1.142013414626089e-13,1.0103815220291676e-07,1.0103815220261079e-07,1.0103815220291676e-07,1.1420134146260895e-13,0.0010531194701996587
