,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9808,0.9808980898089809,9386,0.9386,29,0.0029,9366,0.9366,36,0.0036,9388,0.9388,455,0.0455,9347,0.9347
1,1,0,0.0,192,0.0192,428,0.0428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,422,0.0422,0,0.0,0,0.0,445,0.0445,151,0.0151,0,0.0,0,0.0
3,3,191,0.019101910191019103,0,0.0,158,0.0158,634,0.0634,9432,0.9432,0,0.0,134,0.0134,0,0.0
4,4,0,0.0,0,0.0,9298,0.9298,0,0.0,0,0.0,418,0.0418,2,0.0002,653,0.0653
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,87,0.0087,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,87,0.0087,0,0.0,0,0.0,43,0.0043,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9325,0.9325,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,84,0.0084,0,0.0
