,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9396,0.9398819645893768,9369,0.936993699369937,435,0.0435,417,0.0417,398,0.0398,436,0.0436,467,0.0467,445,0.0445
1,1,0,0.0,426,0.0426042604260426,28,0.0028,1,0.0001,0,0.0,5,0.0005,0,0.0,0,0.0
2,2,180,0.018005401620486146,204,0.0204020402040204,30,0.003,36,0.0036,34,0.0034,469,0.0469,7,0.0007,5,0.0005
3,3,421,0.04211263379013704,0,0.0,414,0.0414,455,0.0455,441,0.0441,0,0.0,442,0.0442,5,0.0005
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,2,0.0002,440,0.044
5,5,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9093,0.9093,9089,0.9089,0,0.0,9060,0.906,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9103,0.9103,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9061,0.9061,23,0.0023
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,0,0.0,9082,0.9082
