,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,2425,0.24252425242524253,1327,0.1327,772,0.0772,772,0.0772,826,0.0826,817,0.0817,1920,0.192,776,0.0776
1,1,0,0.0,4908,0.4908,1131,0.1131,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1175,0.1175,34,0.0034,25,0.0025,1163,0.1163,4972,0.4972,0,0.0,0,0.0
3,3,5113,0.5113511351135114,113,0.0113,4907,0.4907,6116,0.6116,4947,0.4947,44,0.0044,5068,0.5068,0,0.0
4,4,140,0.014001400140014001,14,0.0014,707,0.0707,532,0.0532,41,0.0041,1093,0.1093,161,0.0161,6172,0.6172
5,5,0,0.0,0,0.0,132,0.0132,0,0.0,137,0.0137,0,0.0,0,0.0,28,0.0028
6,6,474,0.047404740474047406,624,0.0624,479,0.0479,601,0.0601,1118,0.1118,1161,0.1161,471,0.0471,473,0.0473
7,7,2,0.00020002000200020003,0,0.0,0,0.0,124,0.0124,1,0.0001,0,0.0,1,0.0001,0,0.0
8,8,1812,0.18121812181218122,1783,0.1783,1800,0.18,1792,0.1792,1724,0.1724,1874,0.1874,2333,0.2333,2496,0.2496
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,33,0.0033003300330033004,56,0.0056,38,0.0038,38,0.0038,43,0.0043,39,0.0039,46,0.0046,55,0.0055
