,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9678,0.9678967896789679,9777,0.9777,160,0.016,133,0.0133,154,0.0154,164,0.0164,143,0.0143,168,0.0168
1,1,101,0.010101010101010102,222,0.0222,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0
2,2,2,0.00020002000200020003,1,0.0001,258,0.0258,227,0.0227,0,0.0,216,0.0216,0,0.0,0,0.0
3,3,218,0.021802180218021803,0,0.0,214,0.0214,204,0.0204,457,0.0457,260,0.026,239,0.0239,0,0.0
4,4,0,0.0,0,0.0,139,0.0139,145,0.0145,0,0.0,0,0.0,264,0.0264,473,0.0473
5,5,0,0.0,0,0.0,16,0.0016,22,0.0022,0,0.0,13,0.0013,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9208,0.9208,9262,0.9262,162,0.0162,9346,0.9346,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,5,0.0005,4,0.0004,10,0.001,1,0.0001,163,0.0163,138,0.0138
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9215,0.9215,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,10,0.001,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9168,0.9168,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015
16,16,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,9206,0.9206
