,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9962,0.9963992798559712,9443,0.9443,283,0.0283,274,0.0274,268,0.0268,269,0.0269,750,0.075,275,0.0275
1,1,0,0.0,34,0.0034,519,0.0519,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,505,0.0505,2659,0.2659,2727,0.2727,510,0.051,6544,0.6544,0,0.0,0,0.0
3,3,36,0.0036007201440288058,18,0.0018,28,0.0028,6980,0.698,2649,0.2649,2668,0.2668,28,0.0028,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,497,0.0497,2643,0.2643,3273,0.3273
5,5,0,0.0,0,0.0,6509,0.6509,18,0.0018,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,1,0.0001,9,0.0009,19,0.0019,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6562,0.6562,0,0.0,10,0.001,13,0.0013
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,6568,0.6568,6435,0.6435
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,1,0.0001,4,0.0004
