,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,4329,0.43302990897269183,4297,0.4297,323,0.0323,3001,0.3001,276,0.0276,2985,0.2985,283,0.0283,3020,0.30203020302030203
1,1,49,0.00490147044113234,5612,0.5612,48,0.0048,29,0.0029,2789,0.2789,76,0.0076,36,0.0036,50,0.005000500050005001
2,2,0,0.0,44,0.0044,6664,0.6664,4205,0.4205,3,0.0003,2768,0.2768,0,0.0,0,0.0
3,3,5549,0.5550665199559868,45,0.0045,2724,0.2724,2705,0.2705,6697,0.6697,4125,0.4125,5442,0.5442,160,0.016001600160016
4,4,0,0.0,0,0.0,143,0.0143,1,0.0001,171,0.0171,39,0.0039,4019,0.4019,6723,0.6723672367236724
5,5,37,0.00370111033309993,2,0.0002,87,0.0087,53,0.0053,48,0.0048,4,0.0004,42,0.0042,1,0.00010001000100010001
6,6,21,0.002100630189056717,0,0.0,1,0.0001,1,0.0001,0,0.0,3,0.0003,30,0.003,32,0.0032003200320032004
7,7,9,0.0009002700810243073,0,0.0,10,0.001,5,0.0005,15,0.0015,0,0.0,144,0.0144,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,4,0.00040004000400040005
9,9,2,0.00020006001800540162,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001,9,0.0009000900090009
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010003000900270081,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
