,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8699,0.8699,6677,0.6677,0,0.0,0,0.0,0,0.0,0,0.0,1933,0.1933,0,0.0
1,1,0,0.0,1271,0.1271,1943,0.1943,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,2052,0.2052,275,0.0275,273,0.0273,2037,0.2037,1238,0.1238,0,0.0,0,0.0
3,3,1301,0.1301,0,0.0,1309,0.1309,3246,0.3246,1585,0.1585,285,0.0285,1243,0.1243,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1995,0.1995,273,0.0273,3501,0.3501
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,6473,0.6473,6481,0.6481,0,0.0,6482,0.6482,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,6378,0.6378,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6551,0.6551,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6499,0.6499
