,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9610,0.9610961096109611,6043,0.6043,744,0.0744,781,0.0781,781,0.0781,772,0.0772,4428,0.4428,763,0.0763
1,1,0,0.0,389,0.0389,3747,0.3747,0,0.0,37,0.0037,0,0.0,0,0.0,0,0.0
2,2,0,0.0,3568,0.3568,422,0.0422,412,0.0412,3608,0.3608,5135,0.5135,0,0.0,0,0.0
3,3,389,0.0389038903890389,0,0.0,382,0.0382,8794,0.8794,817,0.0817,416,0.0416,409,0.0409,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3659,0.3659,463,0.0463,4396,0.4396
5,5,0,0.0,0,0.0,4705,0.4705,13,0.0013,0,0.0,18,0.0018,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,4740,0.474,0,0.0,23,0.0023,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4677,0.4677,4828,0.4828
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
