,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,1.0,0.0,0.33681724274925817,8.12933010132042e-17,0.33681724274925817,8.129330101320419e-17,0.33681724274925817
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,8.12933010132042e-17,0.0,0.0,0.6631827572507418,0.0,0.0
3,3,0.0,0.0,0.0,0.6631827572507418,0.3368172427492581,0.0,0.0,0.0
4,4,0.0,0.0,0.3368172427492581,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.6631827572507418,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.6631827572507418,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.6631827572507418
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
