,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9405,0.9409704852426213,9392,0.9392,4,0.0004,0,0.0,1,0.0001,2,0.0002,40,0.004,3,0.0003
1,1,0,0.0,529,0.0529,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,6,0.0006,33,0.0033,0,0.0,7,0.0007,9805,0.9805,0,0.0,0,0.0
3,3,551,0.055127563781890945,6,0.0006,473,0.0473,9796,0.9796,444,0.0444,0,0.0,493,0.0493,0,0.0
4,4,0,0.0,29,0.0029,0,0.0,0,0.0,21,0.0021,11,0.0011,0,0.0,445,0.0445
5,5,0,0.0,1,0.0001,9309,0.9309,0,0.0,2,0.0002,39,0.0039,0,0.0,0,0.0
6,6,33,0.0033016508254127062,37,0.0037,35,0.0035,118,0.0118,36,0.0036,41,0.0041,39,0.0039,39,0.0039
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9360,0.936,2,0.0002,0,0.0,2,0.0002
8,8,0,0.0,0,0.0,54,0.0054,0,0.0,0,0.0,99,0.0099,0,0.0,22,0.0022
9,9,6,0.0006003001500750375,0,0.0,1,0.0001,6,0.0006,8,0.0008,0,0.0,11,0.0011,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,49,0.0049,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,80,0.008,0,0.0,0,0.0,9294,0.9294,9364,0.9364
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,55,0.0055,49,0.0049
16,16,0,0.0,0,0.0,78,0.0078,0,0.0,72,0.0072,1,0.0001,68,0.0068,76,0.0076
