,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9455,0.9456891378275655,9020,0.902,0,0.0,8839,0.8839,0,0.0,8877,0.8877,352,0.0352,8892,0.8892
1,1,0,0.0,293,0.0293,308,0.0308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,343,0.0343,163,0.0163,169,0.0169,325,0.0325,279,0.0279,0,0.0,0,0.0
3,3,293,0.029305861172234448,0,0.0,289,0.0289,654,0.0654,9350,0.935,173,0.0173,268,0.0268,0,0.0
4,4,82,0.008201640328065612,93,0.0093,9024,0.9024,98,0.0098,84,0.0084,422,0.0422,250,0.025,868,0.0868
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,29,0.0029005801160232048,35,0.0035,33,0.0033,23,0.0023,37,0.0037,44,0.0044,31,0.0031,26,0.0026
7,7,139,0.013902780556111223,172,0.0172,183,0.0183,169,0.0169,155,0.0155,166,0.0166,179,0.0179,163,0.0163
8,8,0,0.0,44,0.0044,0,0.0,0,0.0,49,0.0049,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,48,0.0048,0,0.0,0,0.0,8918,0.8918,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.0038,2,0.0002,51,0.0051
