,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,405,0.0405,3384,0.3384338433843384,383,0.0383,8922,0.8922,334,0.0334,8710,0.871,376,0.0376,8964,0.8964
1,1,0,0.0,6209,0.620962096209621,26,0.0026,28,0.0028,8707,0.8707,399,0.0399,0,0.0,15,0.0015
2,2,0,0.0,377,0.037703770377037704,8616,0.8616,57,0.0057,19,0.0019,831,0.0831,0,0.0,0,0.0
3,3,9433,0.9433,5,0.0005000500050005,816,0.0816,953,0.0953,777,0.0777,18,0.0018,9451,0.9451,134,0.0134
4,4,24,0.0024,24,0.0024002400240024004,1,0.0001,0,0.0,124,0.0124,21,0.0021,18,0.0018,848,0.0848
5,5,0,0.0,0,0.0,122,0.0122,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0
6,6,119,0.0119,0,0.0,10,0.001,7,0.0007,6,0.0006,6,0.0006,121,0.0121,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,0,0.0,2,0.0002
9,9,19,0.0019,0,0.0,26,0.0026,32,0.0032,33,0.0033,3,0.0003,27,0.0027,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,4,0.0004,8,0.0008
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,29,0.0029
