,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9924,0.9924,9872,0.9872,164,0.0164,138,0.013801380138013802,151,0.0151,135,0.0135,298,0.0298,146,0.0146
1,1,0,0.0,60,0.006,43,0.0043,27,0.0027002700270027003,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0001,57,0.0057,30,0.003,32,0.0032003200320032004,29,0.0029,113,0.0113,0,0.0,26,0.0026
3,3,63,0.0063,0,0.0,62,0.0062,118,0.011801180118011801,106,0.0106,40,0.004,74,0.0074,0,0.0
4,4,0,0.0,11,0.0011,0,0.0,1,0.00010001000100010001,7,0.0007,35,0.0035,33,0.0033,151,0.0151
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,12,0.0012,0,0.0,9674,0.9674,9569,0.956995699569957,6,0.0006,9536,0.9536,9,0.0009,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
9,9,0,0.0,0,0.0,2,0.0002,10,0.001000100010001,9574,0.9574,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,25,0.0025,20,0.002000200020002,1,0.0001,18,0.0018,9567,0.9567,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,84,0.0084008400840084,126,0.0126,122,0.0122,18,0.0018,9673,0.9673
