,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9936,0.9936993699369937,9565,0.9565,18,0.0018,8107,0.8107,18,0.0018,8078,0.8078,395,0.0395,8086,0.8086
1,1,0,0.0,58,0.0058,369,0.0369,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0
2,2,0,0.0,377,0.0377,30,0.003,38,0.0038,340,0.034,1262,0.1262,0,0.0,0,0.0
3,3,63,0.0063006300630063005,0,0.0,51,0.0051,1591,0.1591,8163,0.8163,35,0.0035,58,0.0058,0,0.0
4,4,0,0.0,0,0.0,8086,0.8086,0,0.0,0,0.0,356,0.0356,31,0.0031,477,0.0477
5,5,0,0.0,0,0.0,1163,0.1163,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,283,0.0283,263,0.0263,0,0.0,268,0.0268,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,1222,0.1222,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,257,0.0257,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9516,0.9516,1145,0.1145
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,292,0.0292
