,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8939,0.8941682504751426,8469,0.8469,0,0.0,533,0.0533,0,0.0,487,0.0487,2564,0.2564,3209,0.3209
1,1,4,0.00040012003601080324,372,0.0372,508,0.0508,7,0.0007,1,0.0001,0,0.0,4,0.0004,0,0.0
2,2,0,0.0,531,0.0531,175,0.0175,156,0.0156,549,0.0549,1020,0.102,0,0.0,0,0.0
3,3,1054,0.10543162948884666,628,0.0628,971,0.0971,2073,0.2073,3708,0.3708,2158,0.2158,1005,0.1005,0,0.0
4,4,0,0.0,0,0.0,2608,0.2608,2013,0.2013,0,0.0,1092,0.1092,137,0.0137,1037,0.1037
5,5,0,0.0,0,0.0,588,0.0588,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,5150,0.515,5218,0.5218,0,0.0,5243,0.5243,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,601,0.0601,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,5141,0.5141,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6290,0.629,570,0.057
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5184,0.5184
