,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9475,0.9478791516606643,9304,0.9304,1,0.0001,3281,0.3281,0,0.0,3250,0.325,197,0.0197,3392,0.3392
1,1,1,0.00010004001600640257,499,0.0499,123,0.0123,8,0.0008,72,0.0072,48,0.0048,0,0.0,0,0.0
2,2,0,0.0,138,0.0138,305,0.0305,274,0.0274,110,0.011,6112,0.6112,0,0.0,0,0.0
3,3,464,0.046418567426970786,0,0.0,510,0.051,6203,0.6203,3893,0.3893,226,0.0226,473,0.0473,0,0.0
4,4,56,0.0056022408963585435,59,0.0059,3361,0.3361,209,0.0209,0,0.0,129,0.0129,225,0.0225,804,0.0804
5,5,0,0.0,0,0.0,5663,0.5663,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,5,0.0005,121,0.0121,134,0.0134,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,5691,0.5691,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,27,0.0027,110,0.011,113,0.0113
9,9,0,0.0,0,0.0,0,0.0,0,0.0,73,0.0073,74,0.0074,0,0.0,0,0.0
10,10,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0,7,0.0007,10,0.001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,20,0.002,0,0.0,0,0.0,8885,0.8885,5581,0.5581
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,26,0.0026,0,0.0,31,0.0031,0,0.0,103,0.0103,100,0.01
