,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9059,0.9063531765882942,8564,0.8564856485648565,5,0.0005,74,0.0074,6,0.0006,82,0.0082,2940,0.294,3689,0.3689
1,1,48,0.0048024012006003,77,0.007700770077007701,16,0.0016,9,0.0009,75,0.0075,0,0.0,4,0.0004,0,0.0
2,2,6,0.0006003001500750375,26,0.0026002600260026003,358,0.0358,312,0.0312,17,0.0017,82,0.0082,5,0.0005,9,0.0009
3,3,882,0.08824412206103052,711,0.0711071107110711,813,0.0813,827,0.0827,3459,0.3459,2627,0.2627,897,0.0897,0,0.0
4,4,0,0.0,0,0.0,2564,0.2564,2500,0.25,0,0.0,754,0.0754,266,0.0266,352,0.0352
5,5,0,0.0,0,0.0,0,0.0,0,0.0,590,0.059,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,5042,0.5042,4516,0.4516,150,0.015,4647,0.4647,0,0.0,2,0.0002
7,7,0,0.0,0,0.0,37,0.0037,35,0.0035,0,0.0,627,0.0627,0,0.0,0,0.0
8,8,0,0.0,621,0.062106210621062106,755,0.0755,0,0.0,0,0.0,0,0.0,139,0.0139,151,0.0151
9,9,0,0.0,0,0.0,0,0.0,0,0.0,4511,0.4511,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,567,0.0567,32,0.0032,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,410,0.041,1038,0.1038,0,0.0,0,0.0,5400,0.54,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039,0,0.0
14,14,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,756,0.0756,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,121,0.0121,404,0.0404,1180,0.118,310,0.031,5797,0.5797
