,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9161,0.9161916191619162,9192,0.9192,0,0.0,0,0.0,1,0.0001,1136,0.1136,1127,0.1127,1136,0.1136
1,1,2,0.00020002000200020003,663,0.0663,1,0.0001,1203,0.1203,1229,0.1229,2,0.0002,5,0.0005,0,0.0
2,2,8,0.0008000800080008001,4,0.0004,37,0.0037,45,0.0045,0,0.0,8622,0.8622,0,0.0,1,0.0001
3,3,659,0.0659065906590659,101,0.0101,1753,0.1753,8521,0.8521,635,0.0635,39,0.0039,598,0.0598,0,0.0
4,4,0,0.0,31,0.0031,1,0.0001,2,0.0002,3,0.0003,11,0.0011,42,0.0042,645,0.0645
5,5,0,0.0,0,0.0,8006,0.8006,43,0.0043,0,0.0,62,0.0062,0,0.0,0,0.0
6,6,44,0.0044004400440044,9,0.0009,51,0.0051,54,0.0054,48,0.0048,58,0.0058,47,0.0047,4,0.0004
7,7,0,0.0,0,0.0,34,0.0034,0,0.0,7917,0.7917,0,0.0,1,0.0001,36,0.0036
8,8,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
9,9,125,0.0125012501250125,0,0.0,32,0.0032,42,0.0042,55,0.0055,70,0.007,20,0.002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,70,0.007,82,0.0082,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,8,0.0008,67,0.0067,0,0.0,8010,0.801,8017,0.8017
13,13,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,88,0.0088,0,0.0
14,14,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0,15,0.0015,14,0.0014
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0016,0,0.0,43,0.0043,146,0.0146
