,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8685,0.8686737347469494,8905,0.8905,26,0.0026002600260026003,1262,0.1262,19,0.0019,1579,0.1579,153,0.0153,1210,0.121
1,1,0,0.0,994,0.0994,96,0.009600960096009602,296,0.0296,1238,0.1238,0,0.0,0,0.0,0,0.0
2,2,0,0.0,101,0.0101,1269,0.1269126912691269,47,0.0047,115,0.0115,8262,0.8262,0,0.0,0,0.0
3,3,1313,0.1313262652530506,0,0.0,436,0.043604360436043606,8370,0.837,166,0.0166,40,0.004,1301,0.1301,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,112,0.0112,59,0.0059,301,0.0301
5,5,0,0.0,0,0.0,8148,0.8148814881488149,0,0.0,350,0.035,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,7,0.0007000700070007,9,0.0009,0,0.0,7,0.0007,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,1,0.0001,8071,0.8071,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012
9,9,0,0.0,0,0.0,0,0.0,15,0.0015,10,0.001,0,0.0,9,0.0009,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,354,0.0354,301,0.0301
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8111,0.8111,8151,0.8151
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,17,0.0017001700170017002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,19,0.0019,0,0.0,13,0.0013,25,0.0025
