"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.686866426594645,0.6846,0.0000666666666666667,0.0001,0.0000333333333333333,0.000133333333333333,0.0006,0.0000666666666666667
"2",1,0.000133373345336934,0.311466666666667,0.000333333333333333,0,0,0,0,0
"3",2,0.0000666866726684672,0.000266666666666667,0.021,0.0195,0.000266666666666667,0.793066666666667,0,0
"4",3,0.312533393351339,0.00333333333333333,0.498633333333333,0.979766666666667,0.3343,0.0229,0.314866666666667,0.00326666666666667
"5",4,0.0000666866726684672,0.000266666666666667,0.000333333333333333,0.000133333333333333,0.0000666666666666667,0.183133333333333,0.0195333333333333,0.3317
"6",5,0.0000666866726684672,0,0.479333333333333,0.0000666666666666667,0,0.0000666666666666667,0,0
"7",6,0.000266746690673869,0.0000666666666666667,0.000233333333333333,0.0004,0.178133333333333,0.000566666666666667,0.0000666666666666667,0.0002
"8",7,0,0,0,0,0.487,0,0,0
"9",8,0,0,0,0,0,0.000133333333333333,0.000133333333333333,0.0002
"10",9,0,0,0.0000666666666666667,0.0000333333333333333,0.000133333333333333,0,0.178933333333333,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0.0000666666666666667,0
"13",12,0,0,0,0,0,0,0.485533333333333,0.664433333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0000666666666666667,0,0.0002,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.0000666666666666667,0.000133333333333333
