"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.374933213297322,0.3704,0.000133333333333333,0.0001,0.0000666666666666667,0.000166666666666667,0.0004,0.0000333333333333333
"2",1,0.0000666866726684672,0.622633333333333,0.000166666666666667,0,0,0,0,0
"3",2,0.0000333433363342336,0.000133333333333333,0.04,0.0377,0.000133333333333333,0.863733333333333,0,0
"4",3,0.62476669667567,0.00666666666666667,0.719566666666667,0.961833333333333,0.667,0.0441,0.629733333333333,0.00653333333333333
"5",4,0.0000333433363342336,0.000133333333333333,0.000166666666666667,0.0000666666666666667,0.0000333333333333333,0.0915666666666667,0.0372666666666667,0.6609
"6",5,0.0000333433363342336,0,0.239666666666667,0.0000333333333333333,0,0.0000333333333333333,0,0
"7",6,0.000133373345336934,0.0000333333333333333,0.000166666666666667,0.0002,0.0890666666666667,0.000333333333333333,0.0000333333333333333,0.0001
"8",7,0,0,0,0,0.2435,0,0,0
"9",8,0,0,0,0,0,0.0000666666666666667,0.0000666666666666667,0.0001
"10",9,0,0,0.000133333333333333,0.0000666666666666667,0.000166666666666667,0,0.0895666666666667,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0.0000333333333333333,0
"13",12,0,0,0,0,0,0,0.242766666666667,0.332266666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0000333333333333333,0,0.0001,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.0000333333333333333,0.0000666666666666667
