"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.343667700103344,0.505651095109511,0.0000666733340000667,0.666233333333333,0,0.666433333333333,0.000266666666666667,0.666266666666667
"2",1,0,0.488982231556489,0.0003000300030003,0,0.655933333333333,0,0,0.0000666666666666667
"3",2,0,0.0053,0.656000006667333,0.0008,0.0005,0.00176666666666667,0,0
"4",3,0.656065606560656,0,0.0000333366670000333,0.00286666666666667,0.0109,0.000333333333333333,0.6568,0
"5",4,0,0,0.0106000866753342,0,0,0.000833333333333333,0.000666666666666667,0.000733333333333333
"6",5,0,0,0.00216681668166817,0,0,0,0,0
"7",6,0.0000666733340000667,0,0.326099263259659,0.325033333333333,0,0.325966666666667,0.0000666666666666667,0
"8",7,0,0,0.0045004500450045,0,0.00213333333333333,0,0.0000666666666666667,0.0000666666666666667
"9",8,0,0,0,0,0,0,0.0000333333333333333,0.0000666666666666667
"10",9,0.0002000200020002,0.0000666733340000667,0.0000666666666666667,0.00496666666666667,0.324966666666667,0.0000666666666666667,0.000133333333333333,0
"11",10,0,0,0,0,0,0.00453333333333333,0,0
"12",11,0,0,0,0,0.00543333333333333,0,0,0
"13",12,0,0,0,0.0000333333333333333,0.0000666666666666667,0,0.3419,0.00186666666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.000166670000333367,0.0000666666666666667,0.0000666666666666667,0.0000666666666666667,0.0000666666666666667,0.330933333333333
