,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.00740795276417852,0.5576281709702466,7.637066932306114e-05,0.9943288813513207,0.02579416448806919,0.9942525106820198,0.0001336486086969477,0.9943288813504215
1,1,0.0,0.43131718687048054,0.025717793818746122,0.005671112431493934,0.9611267700413126,0.005671112431493934,0.0,8.991686854028941e-13
2,2,0.005671112431493934,5.727793724252373e-05,0.9611267700434439,2.1313628098438907e-12,0.0,7.637066930085945e-05,0.0,0.005671112431493934
3,3,0.9867872861956306,0.01099736422203024,0.005671112704308373,6.215053953504721e-09,0.013079058982749862,0.0,0.9867872861956306,0.0
4,4,5.727793937388655e-05,1.8820648657643788e-20,0.007407946549124565,0.0,0.0,2.1313628098438907e-12,0.0,3.7817906940700054e-26
5,5,2.2201695935873863e-14,0.0,6.215053953504719e-09,0.0,2.7281443966001573e-10,6.215053953504721e-09,0.0,0.0
6,6,7.637066930085946e-05,0.0,0.0,0.0,0.0,0.0,0.005671112431493934,0.0
7,7,0.0,0.0,0.0,0.0,6.215053953504721e-09,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215053953504721e-09
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1313628098438907e-12
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00740795276417852,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
