,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1000,1.0,983,0.983,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002002002002002002
1,1,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
2,2,0,0.0,16,0.016,0,0.0,1,0.001,0,0.0,7,0.007,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001001001001001001,0,0.0,0,0.0,1,0.001001001001001001
5,5,0,0.0,0,0.0,7,0.007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,969,0.969,980,0.98,0,0.0,970,0.97,0,0.0,0,0.0
7,7,0,0.0,0,0.0,23,0.023,0,0.0,3,0.003003003003003003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,16,0.016,980,0.980980980980981,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.022,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015015015015015015,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,999,0.999,5,0.005005005005005005
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,991,0.991991991991992
