,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9756,0.9758927678303491,9762,0.9762,129,0.0129,135,0.013501350135013501,115,0.0115,123,0.0123,161,0.0161,123,0.0123
1,1,2,0.00020006001800540162,95,0.0095,18,0.0018,5,0.0005000500050005,1,0.0001,0,0.0,5,0.0005,0,0.0
2,2,0,0.0,8,0.0008,0,0.0,0,0.0,7,0.0007,114,0.0114,0,0.0,7,0.0007
3,3,239,0.023907172151645492,132,0.0132,114,0.0114,101,0.010101010101010102,111,0.0111,0,0.0,91,0.0091,0,0.0
4,4,0,0.0,3,0.0003,0,0.0,0,0.0,10,0.001,4,0.0004,0,0.0,123,0.0123
5,5,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9710,0.971,9718,0.9718971897189719,0,0.0,9723,0.9723,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,8,0.0008000800080008001,9723,0.9723,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,29,0.0029,32,0.0032003200320032004,0,0.0,29,0.0029,9717,0.9717,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,32,0.0032,7,0.0007,25,0.0025,9747,0.9747
