,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8865,0.8865886588658866,8653,0.8653,47,0.0047,56,0.0056,49,0.0049,75,0.0075,248,0.0248,49,0.0049
1,1,0,0.0,1110,0.111,169,0.0169,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,184,0.0184,18,0.0018,0,0.0,195,0.0195,9751,0.9751,0,0.0,0,0.0
3,3,1134,0.11341134113411341,49,0.0049,1036,0.1036,9944,0.9944,1025,0.1025,0,0.0,1056,0.1056,0,0.0
4,4,0,0.0,4,0.0004,0,0.0,0,0.0,22,0.0022,174,0.0174,1,0.0001,1316,0.1316
5,5,0,0.0,0,0.0,8729,0.8729,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8707,0.8707,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012
9,9,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001,0,0.0,16,0.0016,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8679,0.8679,8623,0.8623
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
