,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999997140639858,0.8128653877913384,0.18713432627264726,0.18713461220866154,0.18713432627264726,2.8593601426496596e-07,0.5633529527611411,0.18713461220866154
1,1,0.0,2.85936014264966e-07,0.3762186264884939,2.3834090535225266e-26,0.0,0.0,0.0,0.0
2,2,0.0,0.18713432627264726,0.0,0.0,0.0,0.18713432627264723,0.0,0.0
3,3,0.0,0.0,0.43664676130284463,0.8128653877913384,2.85936014264966e-07,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.3762186264884939,0.4366467613028446,0.0,0.0
5,5,2.3834090535225272e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,2.85936014264966e-07,0.0,0.43664676130284463,0.0,0.0,0.0
7,7,0.0,0.0,2.3834090535225266e-26,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.3762186264884938,0.0,0.0
9,9,2.8593601426496607e-07,0.0,0.0,0.0,0.0,0.0,0.43664704723885883,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8128653877913384
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
